2026/09/25 11:53:31 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:59:26 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:26 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:27 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:27 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:27 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:28 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:28 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:28 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:29 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:29 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:29 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:30 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:31 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:32 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:34 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:34 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:34 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:35 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:35 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:35 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:36 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:36 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:37 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:37 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:37 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:38 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:38 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:38 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:39 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:39 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:39 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:40 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:41 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:42 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:43 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:43 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:44 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
--- FAIL: TestRefusedDeferralDigestsTheStateOnce (0.94s)
    stateproof_retain_test.go:297: state_read_bytes marks = 1, want 2: option C removes the hash, not the read
2026/09/25 11:59:55 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:56 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:56 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:57 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:59 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:59 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:59 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 12:00:00 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 12:00:00 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 12:00:01 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 12:00:01 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 12:00:02 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 12:00:21 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 12:00:22 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 12:00:22 [mdintent] 2 document(s), 6 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 12:00:22 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 12:00:22 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 12:00:24 [mdintent] 1 document(s), 3 section(s), 2 link(s) resolved on disk, 0 not
FAIL
FAIL	github.com/enola-labs/enola/internal/graphsession	477.805s
FAIL
